"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
62112,0.03,0.97,0,0,0,0,0
62113,0.1,0.892,0,0,0,0,0.008
62114,0.002,0.998,0,0,0,0,0
62115,0.866,0.134,0,0,0,0,0
62116,0.998,0.002,0,0,0,0,0
62117,0.038,0.938,0.002,0,0.022,0,0
62118,1,0,0,0,0,0,0
62119,0.106,0.852,0,0,0.038,0.004,0
62120,0.792,0.208,0,0,0,0,0
62121,0.256,0.744,0,0,0,0,0
62122,0.95,0.026,0,0,0,0,0.024
62123,0.996,0.004,0,0,0,0,0
62124,0.15,0.85,0,0,0,0,0
62125,0.262,0.738,0,0,0,0,0
62126,0.024,0.316,0.032,0,0.622,0.006,0
62127,0.874,0.124,0,0,0,0,0.002
62128,0.002,0.044,0.928,0,0.014,0.012,0
62129,0.07,0.908,0,0,0.022,0,0
62130,0.32,0.68,0,0,0,0,0
62131,0,0.002,0.998,0,0,0,0
62132,0.032,0.806,0,0,0.152,0.01,0
62133,0.742,0.258,0,0,0,0,0
62134,0,0.042,0.84,0.006,0,0.112,0
62135,0.91,0.09,0,0,0,0,0
62136,0.004,0.996,0,0,0,0,0
62137,0,0.002,0.998,0,0,0,0
62138,0,0.02,0.858,0.01,0,0.112,0
62139,0.306,0.01,0,0,0,0,0.684
62140,0.728,0.266,0,0,0,0,0.006
62141,0,0.996,0,0,0.004,0,0
62142,0.904,0.096,0,0,0,0,0
62143,0.616,0.382,0,0,0.002,0,0
62144,0.786,0.2,0,0,0,0,0.014
62145,0.978,0.022,0,0,0,0,0
62146,0.224,0.776,0,0,0,0,0
62147,0.982,0.018,0,0,0,0,0
62148,0.834,0.09,0,0,0,0,0.076
62149,0.948,0.04,0,0,0,0,0.012
62150,0.018,0.982,0,0,0,0,0
62151,0.002,0.996,0,0,0.002,0,0
62152,0.064,0.936,0,0,0,0,0
62153,0.002,0.35,0.004,0,0,0.644,0
62154,0.962,0.036,0,0,0,0,0.002
62155,0.592,0.406,0,0,0.002,0,0
62156,0.004,0.996,0,0,0,0,0
62157,0.956,0.024,0,0,0,0,0.02
62158,0.188,0.812,0,0,0,0,0
62159,0.77,0.22,0,0,0,0,0.01
62160,0.002,0.132,0,0,0.866,0,0
62161,0.728,0.272,0,0,0,0,0
62162,0.222,0.778,0,0,0,0,0
62163,0.782,0.218,0,0,0,0,0
62164,0.212,0.786,0,0,0,0,0.002
62165,0.078,0.922,0,0,0,0,0
62166,0.834,0.156,0,0,0.01,0,0
62167,0.26,0.74,0,0,0,0,0
62168,0.782,0.218,0,0,0,0,0
62169,0.198,0.802,0,0,0,0,0
62170,0.984,0.014,0,0,0,0,0.002
62171,0.966,0.034,0,0,0,0,0
62172,0.004,0.996,0,0,0,0,0
62173,0.872,0.128,0,0,0,0,0
62174,0,0.004,0.79,0.006,0,0.2,0
62175,0.666,0.334,0,0,0,0,0
62176,0,0.112,0.382,0,0.082,0.424,0
62177,0,0,0.176,0.002,0,0.822,0
62178,0.264,0.724,0,0,0.004,0.008,0
62179,0.33,0.576,0,0,0.084,0.01,0
62180,0.148,0.84,0,0,0.012,0,0
62181,0.84,0.16,0,0,0,0,0
62182,0.99,0.01,0,0,0,0,0
62183,0,0.04,0.806,0,0.008,0.146,0
62184,0.638,0.358,0,0,0,0,0.004
62185,0.234,0.764,0,0,0.002,0,0
62186,0,0.244,0.07,0.002,0.004,0.68,0
62187,0.01,0.24,0.002,0,0.748,0,0
62188,0.992,0.008,0,0,0,0,0
62189,0.942,0.034,0,0,0,0,0.024
62190,0.032,0.896,0,0,0.068,0.004,0
62191,0.99,0.01,0,0,0,0,0
62192,0.7,0.298,0,0,0,0,0.002
62193,0.482,0.514,0,0,0.004,0,0
62194,0,0.048,0.86,0,0.07,0.022,0
62195,0.46,0.54,0,0,0,0,0
62196,0.912,0.06,0,0,0,0,0.028
62197,0.346,0.64,0,0,0,0,0.014
62198,0.02,0.318,0.004,0,0.658,0,0
62199,0.95,0.004,0,0,0,0,0.046
62200,0.042,0.942,0,0,0.016,0,0
62201,0.818,0.162,0,0,0,0,0.02
62202,0.004,0.996,0,0,0,0,0
62203,0.984,0.014,0,0,0,0,0.002
62204,0.122,0.868,0,0,0,0,0.01
62205,0,0.216,0.396,0.008,0,0.38,0
62206,0,0.036,0.826,0.004,0,0.134,0
62207,0.09,0.91,0,0,0,0,0
62208,0.944,0.038,0,0,0,0,0.018
62209,0.002,0.054,0.718,0,0.018,0.208,0
62210,0.774,0.22,0,0,0,0,0.006
62211,0.266,0.702,0,0,0.032,0,0
62212,0,0.042,0.26,0,0,0.698,0
62213,0.496,0.504,0,0,0,0,0
62214,0.426,0.574,0,0,0,0,0
62215,0,0,0.036,0.848,0,0.116,0
62216,0.82,0.18,0,0,0,0,0
62217,0,0.002,0.91,0.002,0,0.086,0
62218,0.444,0.556,0,0,0,0,0
62219,0.868,0.038,0,0,0,0,0.094
62220,0.078,0.922,0,0,0,0,0
62221,0.006,0.794,0,0,0.2,0,0
62222,0.63,0.368,0,0,0,0,0.002
62223,0.444,0.544,0,0,0.012,0,0
62224,0.73,0.27,0,0,0,0,0
62225,0.504,0.496,0,0,0,0,0
62226,0,0.018,0.43,0.34,0,0.212,0
62227,0.002,0.184,0.412,0,0.018,0.384,0
62228,0.78,0.22,0,0,0,0,0
62229,0.67,0.33,0,0,0,0,0
62230,0.024,0.876,0,0,0.1,0,0
62231,0.124,0.474,0,0,0.402,0,0
62232,0.13,0.87,0,0,0,0,0
62233,0.184,0.816,0,0,0,0,0
62234,0.02,0.98,0,0,0,0,0
62235,0.018,0.978,0,0,0.004,0,0
62236,0.732,0.264,0,0,0,0,0.004
62237,0,0.018,0.504,0.086,0,0.392,0
62238,0.114,0.886,0,0,0,0,0
62239,0.576,0.424,0,0,0,0,0
62240,0.116,0.284,0,0,0,0,0.6
62241,0.016,0.984,0,0,0,0,0
62242,0.086,0.914,0,0,0,0,0
62243,0.58,0.412,0,0,0.008,0,0
62244,0.198,0.802,0,0,0,0,0
62245,0.954,0.046,0,0,0,0,0
62246,0.032,0.968,0,0,0,0,0
62247,0.488,0.512,0,0,0,0,0
62248,0,0.812,0.146,0,0,0.042,0
62249,0.758,0.242,0,0,0,0,0
62250,0.018,0.982,0,0,0,0,0
62251,0.832,0.158,0,0,0.002,0.008,0
62252,0.008,0.992,0,0,0,0,0
62253,0.946,0.05,0,0,0,0,0.004
62254,0,0.006,0.216,0,0,0.778,0
62255,0.212,0.784,0,0,0,0,0.004
62256,0.812,0.188,0,0,0,0,0
62257,0.122,0.846,0.02,0,0.012,0,0
62258,0.068,0.928,0,0,0.004,0,0
62259,0.968,0.032,0,0,0,0,0
62260,0,0.004,0.448,0.466,0,0.082,0
62261,0.616,0.238,0,0,0,0,0.146
62262,0.532,0.468,0,0,0,0,0
62263,0.002,0.998,0,0,0,0,0
62264,0.366,0.632,0,0,0.002,0,0
62265,0.998,0.002,0,0,0,0,0
62266,0.038,0.962,0,0,0,0,0
62267,0.04,0.96,0,0,0,0,0
62268,0.006,0.994,0,0,0,0,0
62269,0.146,0.854,0,0,0,0,0
62270,0.164,0.836,0,0,0,0,0
62271,0.986,0.01,0,0,0,0,0.004
62272,0.816,0.174,0,0,0,0,0.01
62273,0.544,0.456,0,0,0,0,0
62274,0.002,0.944,0.002,0,0.052,0,0
62275,0.026,0.972,0,0,0.002,0,0
62276,0.078,0.922,0,0,0,0,0
62277,0.258,0.732,0,0,0.01,0,0
62278,0.858,0.142,0,0,0,0,0
62279,0.142,0.42,0.02,0,0.396,0.022,0
62280,0.926,0.07,0,0,0,0,0.004
62281,0.812,0.174,0,0,0,0,0.014
62282,0.438,0.56,0,0,0,0,0.002
62283,0.928,0.008,0,0,0,0,0.064
62284,0.18,0.82,0,0,0,0,0
62285,0.86,0.14,0,0,0,0,0
62286,0.018,0.982,0,0,0,0,0
62287,0,0,0.968,0.024,0,0.008,0
62288,0.028,0.97,0,0,0.002,0,0
62289,0.652,0.348,0,0,0,0,0
62290,0,0.126,0.64,0,0.004,0.23,0
62291,0.92,0.08,0,0,0,0,0
62292,0.434,0.566,0,0,0,0,0
62293,0.12,0.88,0,0,0,0,0
62294,0.09,0.79,0.002,0,0.118,0,0
62295,0.15,0.85,0,0,0,0,0
62296,0.992,0,0,0,0,0,0.008
62297,0.878,0.122,0,0,0,0,0
62298,0.098,0.902,0,0,0,0,0
62299,0.518,0.482,0,0,0,0,0
62300,0.994,0.006,0,0,0,0,0
62301,0.042,0.958,0,0,0,0,0
62302,0.598,0.4,0,0,0,0,0.002
62303,0.094,0.886,0,0,0.02,0,0
62304,0.238,0.762,0,0,0,0,0
62305,0.756,0.1,0,0,0,0,0.144
62306,0.262,0.732,0,0,0.004,0.002,0
62307,0.368,0.632,0,0,0,0,0
62308,0.074,0.9,0,0,0.026,0,0
62309,0.992,0.004,0,0,0,0,0.004
62310,0.092,0.906,0,0,0.002,0,0
62311,0.012,0.984,0,0,0.004,0,0
62312,0,0.032,0.868,0,0,0.1,0
62313,0.962,0.022,0,0,0,0,0.016
62314,0.19,0.81,0,0,0,0,0
62315,0.136,0.05,0,0,0,0,0.814
62316,0.942,0.026,0,0,0,0,0.032
62317,0,0.004,0.95,0.002,0,0.044,0
62318,0.044,0.956,0,0,0,0,0
62319,0,0.138,0.41,0.252,0,0.2,0
62320,0.848,0.152,0,0,0,0,0
62321,0.002,0.828,0.114,0,0,0.056,0
62322,0.042,0.004,0,0,0,0,0.954
62323,0.568,0.392,0,0,0,0,0.04
62324,0.516,0.048,0,0,0,0,0.436
62325,0,0.002,0.916,0,0,0.082,0
62326,0.012,0.57,0.382,0,0.032,0.004,0
62327,0.976,0.012,0,0,0,0,0.012
62328,0.61,0.39,0,0,0,0,0
62329,0.01,0.99,0,0,0,0,0
62330,0.016,0.984,0,0,0,0,0
62331,0.156,0.766,0.002,0,0.074,0.002,0
62332,0,0.044,0.842,0,0.038,0.076,0
62333,0.834,0.16,0,0,0,0,0.006
62334,0.858,0.142,0,0,0,0,0
62335,0.984,0.002,0,0,0,0,0.014
62336,0.056,0.932,0,0,0.01,0.002,0
62337,0.022,0.978,0,0,0,0,0
62338,0.904,0.096,0,0,0,0,0
62339,0.76,0.24,0,0,0,0,0
62340,0.914,0.084,0,0,0,0,0.002
62341,0.3,0.7,0,0,0,0,0
62342,0.972,0.026,0,0,0,0,0.002
62343,0.896,0.022,0,0,0,0,0.082
62344,0.008,0.992,0,0,0,0,0
62345,0.076,0.924,0,0,0,0,0
62346,0,0.002,0.886,0.004,0,0.108,0
62347,0.168,0.828,0,0,0,0,0.004
62348,0.974,0.02,0,0,0,0,0.006
62349,0.344,0.014,0,0,0,0,0.642
62350,0.008,0.984,0,0,0.008,0,0
62351,0.044,0.528,0,0,0.402,0.026,0
62352,0.006,0.684,0.006,0,0.302,0,0.002
62353,0,0.012,0.304,0.008,0,0.676,0
62354,0.902,0.084,0,0,0,0,0.014
62355,0.012,0.97,0.002,0,0.014,0.002,0
62356,0.114,0.886,0,0,0,0,0
62357,0.128,0.868,0,0,0.004,0,0
62358,0.956,0.044,0,0,0,0,0
62359,0.182,0.816,0,0,0.002,0,0
62360,0.002,0.998,0,0,0,0,0
62361,0.426,0.57,0,0,0,0,0.004
62362,0.796,0.204,0,0,0,0,0
62363,0.042,0.956,0,0,0.002,0,0
62364,0.09,0.904,0,0,0.006,0,0
62365,0,0.13,0.486,0.002,0,0.382,0
62366,0.338,0.662,0,0,0,0,0
62367,0.788,0.212,0,0,0,0,0
62368,0.018,0.972,0.006,0,0.004,0,0
62369,0.068,0.93,0,0,0.002,0,0
62370,0.974,0,0,0,0,0,0.026
62371,0.95,0.024,0,0,0,0,0.026
62372,0.048,0.95,0,0,0,0,0.002
62373,0.694,0.016,0,0,0,0,0.29
62374,0.962,0.036,0,0,0,0,0.002
62375,0.922,0.012,0,0,0,0,0.066
62376,0.286,0.706,0,0,0,0,0.008
62377,0.16,0.822,0,0,0.002,0.016,0
62378,0.666,0.334,0,0,0,0,0
62379,0.79,0.202,0,0,0,0,0.008
62380,0.008,0.99,0,0,0,0,0.002
62381,0.016,0.984,0,0,0,0,0
62382,0.07,0.93,0,0,0,0,0
62383,0.02,0.332,0.048,0,0.006,0.594,0
62384,0.64,0.36,0,0,0,0,0
62385,0.744,0.038,0,0,0,0,0.218
62386,0.086,0.906,0,0,0.008,0,0
62387,0,0.02,0.476,0,0,0.504,0
62388,0.018,0.982,0,0,0,0,0
62389,0.08,0.92,0,0,0,0,0
62390,0.08,0.914,0,0,0.004,0.002,0
62391,0.928,0.07,0,0,0,0,0.002
62392,0.068,0.872,0.008,0,0.016,0.036,0
62393,0.55,0.448,0,0,0,0,0.002
62394,0.072,0.928,0,0,0,0,0
62395,0.868,0.132,0,0,0,0,0
62396,0,0.004,0.984,0,0.012,0,0
62397,0.614,0.072,0,0,0,0,0.314
62398,0.986,0.012,0,0,0,0,0.002
62399,0.848,0.124,0,0,0.028,0,0
62400,0.95,0.048,0,0,0,0,0.002
62401,0.242,0.752,0,0,0,0,0.006
62402,0.928,0.04,0,0,0,0,0.032
62403,0.022,0.978,0,0,0,0,0
62404,0.936,0.056,0,0,0,0,0.008
62405,0.962,0.038,0,0,0,0,0
62406,0.024,0.976,0,0,0,0,0
62407,0.134,0.832,0,0,0.034,0,0
62408,0.952,0.042,0,0,0,0,0.006
62409,0.006,0.982,0,0,0.01,0.002,0
62410,0.134,0.858,0,0,0.002,0,0.006
62411,0.714,0.286,0,0,0,0,0
62412,0.004,0.87,0.096,0,0.012,0.018,0
62413,0.002,0.846,0.028,0,0.018,0.106,0
62414,0.266,0.67,0.006,0,0.056,0.002,0
62415,0,0,0.982,0.002,0,0.016,0
62416,0.776,0.222,0,0,0,0,0.002
62417,0.024,0.974,0,0,0,0,0.002
62418,0.724,0.25,0,0,0,0,0.026
62419,0.796,0.088,0,0,0,0,0.116
62420,0,0.002,0.688,0.004,0,0.306,0
62421,0.006,0,0,0,0,0,0.994
62422,0.206,0.75,0,0,0.044,0,0
62423,0.082,0.916,0,0,0,0,0.002
62424,0.09,0.91,0,0,0,0,0
62425,0.868,0.132,0,0,0,0,0
62426,0.992,0.008,0,0,0,0,0
62427,0.006,0,0,0,0,0,0.994
62428,0.028,0.97,0,0,0,0,0.002
62429,0.908,0.082,0,0,0,0,0.01
62430,0.438,0.546,0,0,0.016,0,0
62431,0.014,0.986,0,0,0,0,0
62432,0.786,0.214,0,0,0,0,0
62433,0.044,0.95,0,0,0.004,0.002,0
62434,0.08,0.92,0,0,0,0,0
62435,0.156,0.844,0,0,0,0,0
62436,0.07,0.26,0,0,0.67,0,0
62437,0.976,0.022,0,0,0,0,0.002
62438,0.09,0.91,0,0,0,0,0
62439,0.972,0.028,0,0,0,0,0
62440,0.842,0.158,0,0,0,0,0
62441,0.926,0.074,0,0,0,0,0
62442,0.33,0.002,0,0,0,0,0.668
62443,0.044,0.846,0.108,0,0,0.002,0
62444,0.536,0.464,0,0,0,0,0
62445,0.95,0.014,0,0,0,0,0.036
62446,0.976,0.024,0,0,0,0,0
62447,0.886,0.114,0,0,0,0,0
62448,0.038,0.962,0,0,0,0,0
62449,0.002,0.994,0,0,0.004,0,0
62450,0.794,0.194,0,0,0.012,0,0
62451,0.166,0.834,0,0,0,0,0
62452,0.946,0.052,0,0,0,0,0.002
62453,0,1,0,0,0,0,0
62454,0.74,0.26,0,0,0,0,0
62455,0.01,0.78,0.176,0,0.016,0.018,0
62456,0.91,0.088,0,0,0,0,0.002
62457,0.06,0.934,0,0,0.006,0,0
62458,0.814,0.186,0,0,0,0,0
62459,0.98,0.002,0,0,0,0,0.018
62460,0.096,0.702,0.186,0,0.004,0.012,0
62461,0.016,0.984,0,0,0,0,0
62462,0.098,0.018,0,0,0,0,0.884
62463,0.22,0.78,0,0,0,0,0
62464,0.32,0.676,0,0,0.002,0.002,0
62465,0,0.028,0.562,0.004,0,0.406,0
62466,0.142,0.858,0,0,0,0,0
62467,0.954,0.046,0,0,0,0,0
62468,0.878,0.072,0,0,0,0,0.05
62469,0.43,0.57,0,0,0,0,0
62470,0,0.05,0.428,0.012,0,0.51,0
62471,0.498,0.502,0,0,0,0,0
62472,0.978,0.018,0,0,0,0,0.004
62473,0.012,0.986,0,0,0.002,0,0
62474,0.33,0.666,0,0,0.004,0,0
62475,0.294,0.588,0.03,0,0.084,0.004,0
62476,0.082,0.914,0,0,0.004,0,0
62477,0.03,0.958,0,0,0.004,0.008,0
62478,0.008,0.886,0.002,0,0.104,0,0
62479,0.62,0.374,0,0,0.006,0,0
62480,0,0.046,0.052,0.004,0,0.898,0
62481,0.042,0.956,0,0,0,0,0.002
62482,0.884,0.098,0.002,0,0.016,0,0
62483,0.004,0.996,0,0,0,0,0
62484,0,0.042,0.844,0,0,0.114,0
62485,0.168,0.832,0,0,0,0,0
62486,0.35,0.59,0.006,0,0.048,0.006,0
62487,0.198,0.802,0,0,0,0,0
62488,0.012,0.988,0,0,0,0,0
62489,0.24,0.76,0,0,0,0,0
62490,0.156,0.844,0,0,0,0,0
62491,0.2,0.8,0,0,0,0,0
62492,0.266,0.726,0,0,0.008,0,0
62493,0.86,0.138,0,0,0,0,0.002
62494,0.902,0.098,0,0,0,0,0
62495,0.03,0.97,0,0,0,0,0
62496,0.106,0.894,0,0,0,0,0
62497,0.868,0.128,0,0,0,0,0.004
62498,0.144,0.856,0,0,0,0,0
62499,0.11,0.89,0,0,0,0,0
62500,0,0.002,0.844,0.014,0,0.14,0
62501,0.224,0.774,0,0,0.002,0,0
62502,0.104,0.744,0.034,0,0.106,0.012,0
62503,0.088,0.898,0,0,0.014,0,0
62504,0.002,0.936,0.038,0,0.01,0.014,0
62505,0.01,0.988,0,0,0.002,0,0
62506,0.034,0.514,0.002,0,0.45,0,0
62507,0.098,0.902,0,0,0,0,0
62508,0.346,0.614,0,0,0,0,0.04
62509,0.806,0.19,0,0,0,0,0.004
62510,0,0.69,0.18,0,0,0.13,0
62511,0.39,0.6,0,0,0.01,0,0
62512,0.016,0.984,0,0,0,0,0
62513,0.95,0.038,0,0,0,0,0.012
62514,0.032,0.95,0.002,0,0.008,0.008,0
62515,0.004,0.994,0,0,0.002,0,0
62516,0.868,0.098,0,0,0,0,0.034
62517,0.14,0.86,0,0,0,0,0
62518,0.796,0.204,0,0,0,0,0
62519,0.016,0.962,0,0,0.022,0,0
62520,0.984,0.016,0,0,0,0,0
62521,0,0.038,0.294,0.014,0,0.654,0
62522,0.082,0.918,0,0,0,0,0
62523,0.488,0.012,0,0,0,0,0.5
62524,0.018,0.982,0,0,0,0,0
62525,0.014,0.948,0.004,0,0.006,0.028,0
62526,0.284,0.7,0,0,0,0,0.016
62527,0.952,0.046,0,0,0.002,0,0
62528,0.204,0.796,0,0,0,0,0
62529,0.582,0.376,0.002,0,0.036,0.004,0
62530,0.012,0.052,0.338,0,0.014,0.584,0
62531,0.232,0.752,0,0,0.016,0,0
62532,0.682,0.316,0,0,0,0,0.002
62533,0.006,0.962,0.004,0,0.02,0.008,0
62534,0.262,0.738,0,0,0,0,0
62535,0.908,0.092,0,0,0,0,0
62536,0.08,0.92,0,0,0,0,0
62537,0.086,0.908,0,0,0.006,0,0
62538,0.058,0.942,0,0,0,0,0
62539,0.764,0.234,0,0,0,0,0.002
62540,0.892,0.108,0,0,0,0,0
62541,0.07,0.924,0,0,0,0,0.006
62542,0.108,0.002,0,0,0,0,0.89
62543,0.182,0.728,0.002,0,0.088,0,0
62544,0.136,0.864,0,0,0,0,0
62545,0.448,0.42,0.004,0,0.128,0,0
62546,0.916,0.014,0,0,0,0,0.07
62547,0.02,0.928,0,0,0.052,0,0
62548,0.202,0.782,0,0,0,0,0.016
62549,0.954,0.04,0,0,0,0,0.006
62550,0.998,0.002,0,0,0,0,0
62551,0.664,0.336,0,0,0,0,0
62552,0.03,0.97,0,0,0,0,0
62553,0.044,0.002,0,0,0,0,0.954
62554,0,0.002,0.982,0,0.006,0.01,0
62555,0.79,0.21,0,0,0,0,0
62556,0,0.044,0.844,0,0.038,0.074,0
62557,0.726,0.274,0,0,0,0,0
62558,0.792,0.086,0,0,0,0,0.122
62559,0,0.23,0.77,0,0,0,0
62560,0.896,0.102,0,0,0,0,0.002
62561,0.39,0.61,0,0,0,0,0
62562,0.108,0.892,0,0,0,0,0
62563,0.232,0.764,0,0,0.004,0,0
62564,0.754,0.002,0,0,0,0,0.244
62565,0.436,0.558,0,0,0,0,0.006
62566,0,0.002,0.762,0.044,0,0.192,0
62567,0.716,0.284,0,0,0,0,0
62568,0.006,0.994,0,0,0,0,0
62569,0.028,0.97,0,0,0.002,0,0
62570,0.032,0.958,0.008,0,0,0.002,0
62571,0.714,0.286,0,0,0,0,0
62572,0.888,0.102,0,0,0,0,0.01
62573,0.012,0.91,0.012,0,0.066,0,0
62574,0.17,0.83,0,0,0,0,0
62575,0.324,0.022,0,0,0,0,0.654
62576,0.116,0.876,0,0,0.008,0,0
62577,0.986,0.014,0,0,0,0,0
62578,0.058,0.912,0.004,0,0.024,0.002,0
62579,0.078,0.72,0,0,0.062,0.14,0
62580,0.756,0.244,0,0,0,0,0
62581,0,0.998,0,0,0,0.002,0
62582,0.188,0.784,0,0,0.024,0.004,0
62583,0,0.002,0.954,0.01,0,0.034,0
62584,0,0.104,0.406,0.032,0,0.458,0
62585,0.888,0.108,0,0,0,0,0.004
62586,0.07,0.594,0,0,0.328,0.008,0
62587,0.904,0.096,0,0,0,0,0
62588,0.142,0.824,0,0,0.034,0,0
62589,0.04,0.958,0,0,0,0,0.002
62590,0,0.028,0.964,0,0.002,0.006,0
62591,0.288,0.712,0,0,0,0,0
62592,0,0.128,0.028,0,0,0.844,0
62593,0.012,0.988,0,0,0,0,0
62594,0.742,0.254,0,0,0,0,0.004
62595,0.864,0.136,0,0,0,0,0
62596,0.672,0.326,0,0,0,0,0.002
62597,0.018,0.796,0.058,0,0.068,0.06,0
62598,0,0,0.932,0,0,0.068,0
62599,0.848,0.152,0,0,0,0,0
62600,0.83,0.17,0,0,0,0,0
62601,0.066,0.924,0,0,0.01,0,0
62602,0.08,0.918,0,0,0.002,0,0
62603,0.226,0.774,0,0,0,0,0
62604,0.086,0.914,0,0,0,0,0
62605,0.096,0.75,0.002,0,0.152,0,0
62606,0.026,0.972,0,0,0.002,0,0
62607,0,0.972,0.022,0,0.006,0,0
62608,0.028,0,0,0,0,0,0.972
62609,0.234,0.678,0,0,0,0,0.088
62610,0.806,0.192,0,0,0,0,0.002
62611,0.708,0.274,0,0,0.018,0,0
62612,0.238,0.762,0,0,0,0,0
62613,0.794,0.064,0.116,0,0.006,0.02,0
62614,0.766,0.174,0.002,0,0.058,0,0
62615,0.018,0.972,0.006,0,0.004,0,0
62616,0,0.02,0.234,0,0,0.746,0
62617,0.798,0.202,0,0,0,0,0
62618,0.018,0.982,0,0,0,0,0
62619,0.03,0.962,0,0,0.008,0,0
62620,0.086,0.872,0.014,0,0.028,0,0
62621,0.048,0.912,0,0,0.04,0,0
62622,0,0.012,0.936,0,0.012,0.04,0
62623,0.214,0.786,0,0,0,0,0
62624,0.396,0.602,0,0,0,0,0.002
62625,0.024,0.358,0.588,0,0.008,0.022,0
62626,0.072,0.926,0,0,0.002,0,0
62627,0.024,0.974,0,0,0,0,0.002
62628,0.466,0.414,0,0,0.12,0,0
62629,0.77,0.23,0,0,0,0,0
62630,0,0.01,0.898,0.004,0,0.088,0
62631,0.004,0.994,0,0,0.002,0,0
62632,0.802,0.198,0,0,0,0,0
62633,0.902,0.094,0,0,0,0,0.004
62634,0.054,0.904,0.002,0,0.038,0.002,0
62635,0,0.104,0.71,0,0.132,0,0.054
62636,0,0.124,0.258,0.032,0,0.586,0
62637,0.992,0.008,0,0,0,0,0
62638,0.612,0.388,0,0,0,0,0
62639,0.922,0.07,0,0,0,0,0.008
62640,0.002,0.988,0,0,0.01,0,0
62641,0.292,0.706,0,0,0.002,0,0
62642,0.672,0.328,0,0,0,0,0
62643,0.424,0.528,0,0,0,0,0.048
62644,0.692,0.28,0,0,0.026,0.002,0
62645,0.226,0.164,0,0,0.608,0.002,0
62646,0.034,0.952,0,0,0.014,0,0
62647,0,0.016,0.514,0.188,0,0.282,0
62648,0.478,0.474,0.002,0,0.038,0.008,0
62649,0.096,0.904,0,0,0,0,0
62650,0.024,0.976,0,0,0,0,0
62651,0.05,0.95,0,0,0,0,0
62652,0.906,0.092,0,0,0,0,0.002
62653,0.008,0.988,0,0,0.004,0,0
62654,0.554,0.446,0,0,0,0,0
62655,0.142,0.834,0,0,0.024,0,0
62656,0.084,0,0,0,0,0,0.916
62657,0.012,0.988,0,0,0,0,0
62658,0,0.072,0.794,0,0,0.134,0
62659,0.294,0.706,0,0,0,0,0
62660,0.228,0.772,0,0,0,0,0
62661,0,0.042,0.532,0.004,0.002,0.42,0
62662,0.236,0.764,0,0,0,0,0
62663,0.928,0.07,0,0,0,0,0.002
62664,0.704,0.294,0,0,0,0,0.002
62665,0.054,0.58,0.002,0,0.35,0.014,0
62666,0.208,0.788,0.002,0,0,0.002,0
62667,0.814,0.186,0,0,0,0,0
62668,0.766,0.188,0.002,0,0.044,0,0
62669,0.058,0.92,0,0,0.022,0,0
62670,0.04,0.96,0,0,0,0,0
62671,0.168,0.832,0,0,0,0,0
62672,0.65,0.268,0,0,0.082,0,0
62673,0.796,0.204,0,0,0,0,0
62674,0.068,0.932,0,0,0,0,0
62675,0.642,0.354,0,0,0,0,0.004
62676,0.898,0.1,0,0,0,0,0.002
62677,0.94,0.058,0,0,0,0,0.002
62678,0.076,0.924,0,0,0,0,0
62679,0.85,0.15,0,0,0,0,0
62680,0,0.008,0.976,0,0,0.016,0
62681,0.84,0.16,0,0,0,0,0
62682,0.928,0.072,0,0,0,0,0
62683,0.134,0.866,0,0,0,0,0
62684,0.258,0.742,0,0,0,0,0
62685,0.956,0.042,0,0,0,0,0.002
62686,0,0.062,0.74,0.034,0,0.164,0
62687,0.002,0.992,0,0,0.006,0,0
62688,0.138,0.862,0,0,0,0,0
62689,0.95,0.048,0,0,0,0,0.002
62690,0.002,0.998,0,0,0,0,0
62691,0.938,0.062,0,0,0,0,0
62692,0.224,0.144,0.002,0,0.626,0.004,0
62693,0.978,0.022,0,0,0,0,0
62694,0.008,0.072,0,0,0.92,0,0
62695,0.022,0.978,0,0,0,0,0
62696,0.97,0.024,0,0,0,0,0.006
62697,0,0.002,0.614,0.004,0,0.38,0
62698,0.954,0.042,0,0,0,0,0.004
62699,0.28,0.006,0,0,0,0,0.714
62700,0.352,0.644,0,0,0,0,0.004
62701,0.264,0.706,0,0,0.03,0,0
62702,0,0.038,0.91,0,0,0.052,0
62703,0.268,0.716,0,0,0.016,0,0
62704,1,0,0,0,0,0,0
62705,0.346,0.65,0,0,0,0,0.004
62706,0.936,0.064,0,0,0,0,0
62707,0.328,0.666,0,0,0.006,0,0
62708,0,0.004,0.394,0.546,0.004,0.052,0
62709,0.668,0.332,0,0,0,0,0
62710,0.364,0.634,0,0,0.002,0,0
62711,0.056,0.94,0,0,0.004,0,0
62712,0.064,0.936,0,0,0,0,0
62713,0.966,0.03,0,0,0,0,0.004
62714,0.972,0.028,0,0,0,0,0
62715,0.668,0.318,0,0,0.006,0.008,0
62716,0.018,0.982,0,0,0,0,0
62717,0.02,0.98,0,0,0,0,0
62718,0,0.848,0.114,0,0.004,0.034,0
62719,0.778,0.222,0,0,0,0,0
62720,0.956,0.01,0,0,0,0,0.034
62721,0.476,0.508,0.008,0,0.008,0,0
62722,0.964,0.02,0,0,0,0,0.016
62723,0.484,0.514,0,0,0.002,0,0
62724,0.966,0.034,0,0,0,0,0
62725,0.022,0.978,0,0,0,0,0
